dataset_index,true,pred,true_name,pred_name
94518,5,4,PS,PP
94519,5,4,PS,PP
94520,5,4,PS,PP
94522,5,4,PS,PP
94525,5,4,PS,PP
94527,5,4,PS,PP
94528,5,4,PS,PP
94529,5,4,PS,PP
94530,5,4,PS,PP
94531,5,4,PS,PP
94532,5,4,PS,PP
94533,5,4,PS,PP
94534,5,4,PS,PP
94535,5,4,PS,PP
94538,5,4,PS,PP
94540,5,4,PS,PP
94541,5,4,PS,PP
94542,5,4,PS,PP
94543,5,4,PS,PP
94544,5,4,PS,PP
94545,5,4,PS,PP
94547,5,4,PS,PP
94548,5,4,PS,PP
94549,5,4,PS,PP
94550,5,3,PS,PMMA
94551,5,4,PS,PP
94552,5,4,PS,PP
94553,5,4,PS,PP
94557,5,4,PS,PP
94559,5,4,PS,PP
94560,5,4,PS,PP
94561,5,4,PS,PP
94563,5,4,PS,PP
94564,5,4,PS,PP
94565,5,4,PS,PP
94566,5,4,PS,PP
94567,5,4,PS,PP
94568,5,4,PS,PP
94570,5,4,PS,PP
94571,5,4,PS,PP
94572,5,4,PS,PP
94573,5,4,PS,PP
94574,5,4,PS,PP
94575,5,4,PS,PP
94576,5,4,PS,PP
94577,5,4,PS,PP
94578,5,4,PS,PP
94579,5,4,PS,PP
94580,5,4,PS,PP
94581,5,4,PS,PP
94584,5,4,PS,PP
94596,5,4,PS,PP
94597,5,4,PS,PP
94598,5,4,PS,PP
94599,5,4,PS,PP
94600,5,4,PS,PP
94601,5,4,PS,PP
94602,5,4,PS,PP
94608,5,4,PS,PP
94611,5,4,PS,PP
94612,5,4,PS,PP
94614,5,4,PS,PP
94615,5,4,PS,PP
94616,5,4,PS,PP
94617,5,4,PS,PP
94618,5,4,PS,PP
94619,5,4,PS,PP
94620,5,4,PS,PP
94621,5,4,PS,PP
94622,5,4,PS,PP
94623,5,4,PS,PP
94624,5,4,PS,PP
94628,5,4,PS,PP
94629,5,4,PS,PP
94630,5,4,PS,PP
94631,5,4,PS,PP
94632,5,4,PS,PP
94633,5,4,PS,PP
94634,5,4,PS,PP
94635,5,4,PS,PP
94636,5,4,PS,PP
94637,5,4,PS,PP
94638,5,4,PS,PP
94639,5,4,PS,PP
94640,5,4,PS,PP
94641,5,4,PS,PP
94642,5,4,PS,PP
94643,5,4,PS,PP
94644,5,4,PS,PP
94645,5,4,PS,PP
94646,5,4,PS,PP
94647,5,4,PS,PP
94648,5,4,PS,PP
94649,5,4,PS,PP
94651,5,4,PS,PP
94654,5,4,PS,PP
94656,5,4,PS,PP
94657,5,4,PS,PP
94658,5,4,PS,PP
94660,5,4,PS,PP
94661,5,4,PS,PP
94662,5,4,PS,PP
94664,5,4,PS,PP
94665,5,4,PS,PP
94666,5,4,PS,PP
94667,5,4,PS,PP
94669,5,4,PS,PP
94670,5,4,PS,PP
94671,5,4,PS,PP
94672,5,4,PS,PP
94673,5,4,PS,PP
94674,5,4,PS,PP
94675,5,4,PS,PP
94676,5,4,PS,PP
94677,5,4,PS,PP
94679,5,4,PS,PP
94680,5,4,PS,PP
94683,5,4,PS,PP
94685,5,4,PS,PP
94687,5,4,PS,PP
94689,5,4,PS,PP
94690,5,4,PS,PP
94691,5,4,PS,PP
94692,5,4,PS,PP
94693,5,4,PS,PP
94694,5,4,PS,PP
94695,5,4,PS,PP
94696,5,4,PS,PP
94697,5,4,PS,PP
94698,5,4,PS,PP
94699,5,2,PS,PET
94700,5,4,PS,PP
94701,5,4,PS,PP
94702,5,4,PS,PP
94703,5,4,PS,PP
94704,5,4,PS,PP
94705,5,4,PS,PP
94706,5,4,PS,PP
94707,5,4,PS,PP
94708,5,4,PS,PP
94709,5,4,PS,PP
94718,5,4,PS,PP
94719,5,4,PS,PP
94720,5,4,PS,PP
94721,5,4,PS,PP
94722,5,4,PS,PP
94723,5,4,PS,PP
94724,5,4,PS,PP
94728,5,4,PS,PP
94729,5,4,PS,PP
94730,5,4,PS,PP
94731,5,4,PS,PP
94732,5,4,PS,PP
94733,5,4,PS,PP
94734,5,4,PS,PP
94735,5,4,PS,PP
94736,5,4,PS,PP
94737,5,4,PS,PP
94738,5,4,PS,PP
94739,5,4,PS,PP
94740,5,4,PS,PP
94741,5,4,PS,PP
94742,5,4,PS,PP
94743,5,4,PS,PP
94746,5,4,PS,PP
94747,5,4,PS,PP
94748,5,4,PS,PP
94749,5,4,PS,PP
94750,5,4,PS,PP
94751,5,4,PS,PP
94752,5,4,PS,PP
94755,5,4,PS,PP
94756,5,4,PS,PP
94757,5,4,PS,PP
94758,5,4,PS,PP
94759,5,4,PS,PP
94760,5,4,PS,PP
94761,5,4,PS,PP
94762,5,4,PS,PP
94763,5,4,PS,PP
94764,5,4,PS,PP
94765,5,4,PS,PP
94766,5,4,PS,PP
94767,5,4,PS,PP
94768,5,4,PS,PP
94769,5,4,PS,PP
94771,5,4,PS,PP
94772,5,4,PS,PP
94773,5,4,PS,PP
94774,5,4,PS,PP
94776,5,4,PS,PP
94777,5,4,PS,PP
94779,5,4,PS,PP
94780,5,4,PS,PP
94781,5,4,PS,PP
94782,5,4,PS,PP
94783,5,4,PS,PP
94784,5,4,PS,PP
94785,5,4,PS,PP
94786,5,4,PS,PP
94787,5,4,PS,PP
94788,5,4,PS,PP
94789,5,4,PS,PP
94790,5,4,PS,PP
94791,5,4,PS,PP
94792,5,4,PS,PP
94793,5,4,PS,PP
94794,5,4,PS,PP
94796,5,4,PS,PP
94797,5,4,PS,PP
94798,5,4,PS,PP
94799,5,4,PS,PP
94800,5,4,PS,PP
94801,5,4,PS,PP
94802,5,4,PS,PP
94804,5,4,PS,PP
94805,5,4,PS,PP
94812,5,4,PS,PP
94813,5,4,PS,PP
94814,5,4,PS,PP
94815,5,4,PS,PP
94816,5,4,PS,PP
94817,5,4,PS,PP
94818,5,4,PS,PP
94819,5,4,PS,PP
94820,5,4,PS,PP
94821,5,4,PS,PP
94822,5,4,PS,PP
94824,5,4,PS,PP
94825,5,4,PS,PP
94826,5,4,PS,PP
94827,5,4,PS,PP
94828,5,4,PS,PP
94831,5,4,PS,PP
94832,5,4,PS,PP
94833,5,4,PS,PP
94834,5,4,PS,PP
94835,5,4,PS,PP
94836,5,4,PS,PP
94837,5,4,PS,PP
94838,5,4,PS,PP
94839,5,4,PS,PP
94840,5,4,PS,PP
94841,5,4,PS,PP
94842,5,4,PS,PP
94843,5,4,PS,PP
94846,5,4,PS,PP
94849,5,4,PS,PP
94855,5,4,PS,PP
94857,5,4,PS,PP
94859,5,1,PS,PA
94860,5,4,PS,PP
94861,5,4,PS,PP
94862,5,4,PS,PP
94863,5,4,PS,PP
94864,5,4,PS,PP
94865,5,4,PS,PP
94866,5,4,PS,PP
94867,5,4,PS,PP
94868,5,4,PS,PP
94869,5,4,PS,PP
94870,5,4,PS,PP
94871,5,4,PS,PP
94874,5,4,PS,PP
94875,5,4,PS,PP
94880,5,4,PS,PP
94884,5,4,PS,PP
94885,5,4,PS,PP
94894,5,4,PS,PP
94895,5,4,PS,PP
94896,5,4,PS,PP
94897,5,4,PS,PP
94898,5,1,PS,PA
94899,5,4,PS,PP
94901,5,4,PS,PP
94902,5,4,PS,PP
94906,5,4,PS,PP
94908,5,4,PS,PP
94913,5,3,PS,PMMA
94914,5,3,PS,PMMA
94915,5,4,PS,PP
94916,5,4,PS,PP
94920,5,4,PS,PP
94926,5,4,PS,PP
94928,5,4,PS,PP
94929,5,4,PS,PP
94930,5,4,PS,PP
94931,5,4,PS,PP
94932,5,4,PS,PP
94933,5,4,PS,PP
94934,5,4,PS,PP
94935,5,4,PS,PP
94936,5,4,PS,PP
94937,5,4,PS,PP
94938,5,4,PS,PP
94940,5,4,PS,PP
94941,5,4,PS,PP
94945,5,3,PS,PMMA
94948,5,4,PS,PP
94956,5,1,PS,PA
94957,5,4,PS,PP
94958,5,4,PS,PP
94959,5,4,PS,PP
94960,5,4,PS,PP
94961,5,4,PS,PP
94962,5,4,PS,PP
94963,5,4,PS,PP
94964,5,4,PS,PP
94965,5,4,PS,PP
94966,5,4,PS,PP
94967,5,4,PS,PP
94968,5,4,PS,PP
94971,5,4,PS,PP
94972,5,3,PS,PMMA
94973,5,3,PS,PMMA
94984,5,4,PS,PP
94994,5,1,PS,PA
94995,5,4,PS,PP
94996,5,4,PS,PP
94997,5,4,PS,PP
94998,5,4,PS,PP
94999,5,4,PS,PP
95019,5,4,PS,PP
95020,5,4,PS,PP
95025,5,4,PS,PP
95026,5,4,PS,PP
95028,5,4,PS,PP
95029,5,4,PS,PP
95030,5,4,PS,PP
95031,5,4,PS,PP
95032,5,4,PS,PP
95033,5,4,PS,PP
95034,5,4,PS,PP
95035,5,4,PS,PP
95036,5,4,PS,PP
95038,5,4,PS,PP
95039,5,4,PS,PP
95040,5,4,PS,PP
95047,5,3,PS,PMMA
95048,5,3,PS,PMMA
95054,5,4,PS,PP
95055,5,4,PS,PP
95061,5,4,PS,PP
95063,5,4,PS,PP
95064,5,4,PS,PP
95065,5,4,PS,PP
95066,5,4,PS,PP
95067,5,4,PS,PP
95068,5,4,PS,PP
95071,5,4,PS,PP
95072,5,4,PS,PP
95074,5,4,PS,PP
95075,5,4,PS,PP
95076,5,4,PS,PP
95077,5,4,PS,PP
95078,5,4,PS,PP
95079,5,4,PS,PP
95080,5,4,PS,PP
95085,5,3,PS,PMMA
95094,5,4,PS,PP
95098,5,4,PS,PP
95100,5,4,PS,PP
95101,5,4,PS,PP
95106,5,4,PS,PP
95107,5,4,PS,PP
95108,5,4,PS,PP
95110,5,4,PS,PP
95111,5,4,PS,PP
95115,5,3,PS,PMMA
95120,5,4,PS,PP
95122,5,4,PS,PP
95124,5,4,PS,PP
95125,5,4,PS,PP
95126,5,4,PS,PP
95128,5,4,PS,PP
95129,5,4,PS,PP
95131,5,4,PS,PP
95132,5,4,PS,PP
95134,5,4,PS,PP
95135,5,4,PS,PP
95136,5,4,PS,PP
95137,5,4,PS,PP
95140,5,4,PS,PP
95141,5,4,PS,PP
95142,5,1,PS,PA
95148,5,3,PS,PMMA
95153,5,4,PS,PP
95155,5,4,PS,PP
95156,5,4,PS,PP
95158,5,4,PS,PP
95162,5,3,PS,PMMA
95163,5,4,PS,PP
95164,5,4,PS,PP
95165,5,4,PS,PP
95166,5,4,PS,PP
95175,5,4,PS,PP
95176,5,4,PS,PP
95184,5,4,PS,PP
95185,5,4,PS,PP
95186,5,4,PS,PP
95188,5,4,PS,PP
95189,5,4,PS,PP
95191,5,4,PS,PP
95193,5,4,PS,PP
95194,5,4,PS,PP
95195,5,4,PS,PP
95198,5,4,PS,PP
95202,5,4,PS,PP
95203,5,4,PS,PP
95205,5,4,PS,PP
95214,5,4,PS,PP
95215,5,4,PS,PP
95216,5,4,PS,PP
95217,5,4,PS,PP
95220,5,4,PS,PP
95221,5,4,PS,PP
95223,5,4,PS,PP
95235,5,3,PS,PMMA
95241,5,4,PS,PP
95244,5,1,PS,PA
95245,5,4,PS,PP
95246,5,4,PS,PP
95247,5,4,PS,PP
95249,5,4,PS,PP
95251,5,4,PS,PP
95253,5,3,PS,PMMA
95254,5,3,PS,PMMA
95255,5,3,PS,PMMA
95273,5,4,PS,PP
95274,5,4,PS,PP
95288,5,4,PS,PP
95289,5,4,PS,PP
95291,5,3,PS,PMMA
95292,5,3,PS,PMMA
95300,5,4,PS,PP
95302,5,4,PS,PP
95303,5,4,PS,PP
95311,5,4,PS,PP
95317,5,4,PS,PP
95322,5,4,PS,PP
95323,5,4,PS,PP
95324,5,4,PS,PP
95334,5,4,PS,PP
95335,5,4,PS,PP
95337,5,4,PS,PP
95341,5,4,PS,PP
95345,5,4,PS,PP
95346,5,4,PS,PP
95356,5,4,PS,PP
95357,5,4,PS,PP
95358,5,4,PS,PP
95360,5,3,PS,PMMA
95362,5,4,PS,PP
95365,5,4,PS,PP
95369,5,4,PS,PP
95375,5,4,PS,PP
95376,5,4,PS,PP
95377,5,4,PS,PP
95378,5,4,PS,PP
95379,5,4,PS,PP
95380,5,4,PS,PP
95381,5,4,PS,PP
95383,5,3,PS,PMMA
95384,5,3,PS,PMMA
95386,5,1,PS,PA
95389,5,4,PS,PP
95392,5,4,PS,PP
95394,5,4,PS,PP
95401,5,4,PS,PP
95402,5,4,PS,PP
95403,5,4,PS,PP
95404,5,4,PS,PP
95405,5,4,PS,PP
95409,5,4,PS,PP
95411,5,4,PS,PP
95412,5,4,PS,PP
95413,5,4,PS,PP
95414,5,4,PS,PP
95415,5,4,PS,PP
95416,5,4,PS,PP
95419,5,4,PS,PP
95420,5,4,PS,PP
95421,5,4,PS,PP
95422,5,4,PS,PP
95423,5,4,PS,PP
95424,5,4,PS,PP
95425,5,4,PS,PP
95426,5,4,PS,PP
95427,5,4,PS,PP
95428,5,4,PS,PP
95429,5,4,PS,PP
95430,5,3,PS,PMMA
95435,5,4,PS,PP
95444,5,4,PS,PP
95447,5,4,PS,PP
95452,5,4,PS,PP
95454,5,4,PS,PP
95455,5,4,PS,PP
95456,5,4,PS,PP
95457,5,4,PS,PP
95458,5,4,PS,PP
95459,5,4,PS,PP
95460,5,3,PS,PMMA
95461,5,3,PS,PMMA
95462,5,3,PS,PMMA
95463,5,3,PS,PMMA
95464,5,3,PS,PMMA
95469,5,3,PS,PMMA
95470,5,4,PS,PP
95473,5,4,PS,PP
95474,5,4,PS,PP
95479,5,4,PS,PP
95480,5,4,PS,PP
95484,5,4,PS,PP
95485,5,4,PS,PP
95488,5,4,PS,PP
95489,5,4,PS,PP
95490,5,4,PS,PP
95491,5,4,PS,PP
95492,5,4,PS,PP
95493,5,3,PS,PMMA
95494,5,3,PS,PMMA
95495,5,3,PS,PMMA
95496,5,3,PS,PMMA
95497,5,3,PS,PMMA
95498,5,3,PS,PMMA
95499,5,3,PS,PMMA
95506,5,4,PS,PP
95515,5,4,PS,PP
95516,5,4,PS,PP
95517,5,4,PS,PP
95522,5,4,PS,PP
95523,5,4,PS,PP
95524,5,3,PS,PMMA
95525,5,3,PS,PMMA
95526,5,3,PS,PMMA
95527,5,3,PS,PMMA
95530,5,3,PS,PMMA
95531,5,3,PS,PMMA
95532,5,3,PS,PMMA
95533,5,3,PS,PMMA
95534,5,3,PS,PMMA
95535,5,3,PS,PMMA
95541,5,3,PS,PMMA
95542,5,4,PS,PP
95544,5,4,PS,PP
95545,5,4,PS,PP
95546,5,4,PS,PP
95547,5,4,PS,PP
95554,5,4,PS,PP
95555,5,4,PS,PP
95556,5,4,PS,PP
95557,5,4,PS,PP
95558,5,4,PS,PP
95559,5,4,PS,PP
95560,5,4,PS,PP
95561,5,4,PS,PP
95562,5,4,PS,PP
95568,5,3,PS,PMMA
95570,5,3,PS,PMMA
95571,5,3,PS,PMMA
95586,5,4,PS,PP
95587,5,4,PS,PP
95589,5,4,PS,PP
95590,5,4,PS,PP
95591,5,4,PS,PP
95592,5,4,PS,PP
95594,5,4,PS,PP
95598,5,3,PS,PMMA
95600,5,3,PS,PMMA
95604,5,3,PS,PMMA
95605,5,3,PS,PMMA
95606,5,3,PS,PMMA
95609,5,4,PS,PP
95620,5,4,PS,PP
95623,5,4,PS,PP
95624,5,4,PS,PP
95628,5,4,PS,PP
95630,5,4,PS,PP
95631,5,4,PS,PP
95632,5,4,PS,PP
95633,5,4,PS,PP
95634,5,4,PS,PP
95636,5,4,PS,PP
95646,5,3,PS,PMMA
95649,5,3,PS,PMMA
95651,5,4,PS,PP
95654,5,4,PS,PP
95666,5,3,PS,PMMA
95672,5,4,PS,PP
95673,5,4,PS,PP
95674,5,4,PS,PP
95677,5,3,PS,PMMA
95678,5,3,PS,PMMA
95691,5,4,PS,PP
95713,5,4,PS,PP
95714,5,4,PS,PP
95715,5,1,PS,PA
95719,5,3,PS,PMMA
95745,5,4,PS,PP
95746,5,4,PS,PP
95756,5,3,PS,PMMA
95758,5,3,PS,PMMA
95771,5,4,PS,PP
95779,5,4,PS,PP
95780,5,4,PS,PP
95781,5,4,PS,PP
95783,5,1,PS,PA
95784,5,3,PS,PMMA
95785,5,3,PS,PMMA
95786,5,3,PS,PMMA
95789,5,3,PS,PMMA
95796,5,3,PS,PMMA
95816,5,4,PS,PP
95817,5,4,PS,PP
95818,5,3,PS,PMMA
95821,5,3,PS,PMMA
95827,5,3,PS,PMMA
95828,5,3,PS,PMMA
95829,5,3,PS,PMMA
95831,5,3,PS,PMMA
95835,5,4,PS,PP
95851,5,3,PS,PMMA
95877,5,4,PS,PP
95878,5,4,PS,PP
95881,5,3,PS,PMMA
95884,5,3,PS,PMMA
95885,5,3,PS,PMMA
95887,5,3,PS,PMMA
95888,5,4,PS,PP
95901,5,3,PS,PMMA
95902,5,1,PS,PA
95903,5,3,PS,PMMA
95908,5,3,PS,PMMA
95909,5,3,PS,PMMA
95910,5,3,PS,PMMA
95914,5,3,PS,PMMA
95916,5,3,PS,PMMA
95931,5,3,PS,PMMA
95932,5,3,PS,PMMA
95933,5,3,PS,PMMA
95938,5,3,PS,PMMA
95939,5,3,PS,PMMA
95942,5,3,PS,PMMA
95943,5,4,PS,PP
95944,5,4,PS,PP
95945,5,4,PS,PP
95951,5,3,PS,PMMA
95952,5,3,PS,PMMA
95953,5,3,PS,PMMA
95955,5,3,PS,PMMA
95956,5,3,PS,PMMA
95958,5,3,PS,PMMA
95959,5,3,PS,PMMA
95960,5,3,PS,PMMA
95961,5,4,PS,PP
95962,5,4,PS,PP
95963,5,4,PS,PP
95964,5,4,PS,PP
95965,5,4,PS,PP
95966,5,4,PS,PP
95969,5,3,PS,PMMA
95972,5,3,PS,PMMA
95973,5,4,PS,PP
95974,5,4,PS,PP
95975,5,4,PS,PP
95976,5,4,PS,PP
95977,5,4,PS,PP
95982,5,3,PS,PMMA
95983,5,3,PS,PMMA
95984,5,3,PS,PMMA
95985,5,3,PS,PMMA
95986,5,3,PS,PMMA
95988,5,3,PS,PMMA
95990,5,4,PS,PP
95991,5,4,PS,PP
95992,5,4,PS,PP
95993,5,4,PS,PP
95997,5,4,PS,PP
96001,5,4,PS,PP
96002,5,1,PS,PA
96005,5,3,PS,PMMA
96006,5,3,PS,PMMA
96008,5,4,PS,PP
96009,5,4,PS,PP
96010,5,4,PS,PP
96013,5,4,PS,PP
96015,5,4,PS,PP
96017,5,4,PS,PP
96018,5,4,PS,PP
96019,5,4,PS,PP
96020,5,4,PS,PP
96021,5,4,PS,PP
96022,5,4,PS,PP
96024,5,4,PS,PP
96025,5,4,PS,PP
96028,5,4,PS,PP
96029,5,4,PS,PP
96030,5,4,PS,PP
96031,5,4,PS,PP
96032,5,4,PS,PP
96033,5,4,PS,PP
96034,5,4,PS,PP
96035,5,4,PS,PP
96036,5,4,PS,PP
96037,5,4,PS,PP
96038,5,4,PS,PP
96040,5,4,PS,PP
96043,5,4,PS,PP
96044,5,4,PS,PP
96046,5,4,PS,PP
96047,5,4,PS,PP
96048,5,4,PS,PP
96050,5,4,PS,PP
96051,5,4,PS,PP
96052,5,4,PS,PP
96053,5,4,PS,PP
96054,5,4,PS,PP
96055,5,4,PS,PP
96056,5,4,PS,PP
96057,5,4,PS,PP
96058,5,4,PS,PP
96059,5,4,PS,PP
96060,5,4,PS,PP
96061,5,4,PS,PP
96062,5,4,PS,PP
96063,5,4,PS,PP
96064,5,4,PS,PP
96065,5,4,PS,PP
96066,5,4,PS,PP
96067,5,4,PS,PP
96070,5,4,PS,PP
96071,5,4,PS,PP
96072,5,4,PS,PP
96073,5,4,PS,PP
96074,5,4,PS,PP
96075,5,4,PS,PP
96076,5,4,PS,PP
96077,5,4,PS,PP
96078,5,4,PS,PP
96079,5,4,PS,PP
96080,5,4,PS,PP
96081,5,4,PS,PP
96083,5,4,PS,PP
96084,5,4,PS,PP
96085,5,4,PS,PP
96086,5,4,PS,PP
96087,5,4,PS,PP
96088,5,4,PS,PP
96089,5,4,PS,PP
96091,5,4,PS,PP
96092,5,4,PS,PP
96093,5,4,PS,PP
96094,5,4,PS,PP
96097,5,4,PS,PP
96098,5,4,PS,PP
96099,5,4,PS,PP
96100,5,4,PS,PP
96101,5,3,PS,PMMA
96103,5,4,PS,PP
96107,5,4,PS,PP
96108,5,4,PS,PP
96110,5,4,PS,PP
96111,5,4,PS,PP
96112,5,4,PS,PP
96113,5,4,PS,PP
96114,5,4,PS,PP
96115,5,4,PS,PP
96116,5,4,PS,PP
96117,5,4,PS,PP
96118,5,4,PS,PP
96119,5,4,PS,PP
96121,5,4,PS,PP
96122,5,4,PS,PP
96123,5,4,PS,PP
96124,5,4,PS,PP
96125,5,4,PS,PP
96130,5,4,PS,PP
96132,5,4,PS,PP
96133,5,4,PS,PP
96134,5,4,PS,PP
96135,5,4,PS,PP
96136,5,4,PS,PP
96137,5,4,PS,PP
96141,5,4,PS,PP
96142,5,4,PS,PP
96143,5,4,PS,PP
96149,5,4,PS,PP
96152,5,4,PS,PP
96153,5,4,PS,PP
96157,5,4,PS,PP
96158,5,3,PS,PMMA
96159,5,4,PS,PP
96162,5,4,PS,PP
96164,5,4,PS,PP
96165,5,4,PS,PP
96166,5,1,PS,PA
96171,5,4,PS,PP
96174,5,4,PS,PP
96176,5,4,PS,PP
96177,5,4,PS,PP
96178,5,4,PS,PP
96182,5,4,PS,PP
96183,5,4,PS,PP
96187,5,4,PS,PP
96188,5,4,PS,PP
96189,5,4,PS,PP
96191,5,4,PS,PP
96192,5,4,PS,PP
96193,5,4,PS,PP
96194,5,4,PS,PP
96195,5,4,PS,PP
96197,5,4,PS,PP
96198,5,4,PS,PP
96199,5,4,PS,PP
96201,5,4,PS,PP
96203,5,4,PS,PP
96205,5,4,PS,PP
96206,5,4,PS,PP
96207,5,4,PS,PP
96209,5,4,PS,PP
96210,5,4,PS,PP
96212,5,4,PS,PP
96213,5,4,PS,PP
96216,5,4,PS,PP
96218,5,4,PS,PP
96221,5,4,PS,PP
96222,5,4,PS,PP
96231,5,4,PS,PP
96233,5,4,PS,PP
96234,5,4,PS,PP
96236,5,4,PS,PP
96238,5,4,PS,PP
96239,5,3,PS,PMMA
96245,5,4,PS,PP
